0,12,0.18670553394704809,0.16091103033066748,0.1848033493106437,0.17182177628561757,0.1997216122283308,0.1940286690091897,0.18076664811274715,0.1715906378599331,0.12570010636518256,0.17187511138133554,0.1465539017728639,0.13936401783173502,0.17527189239613733,0.13642977541894652,0.1528360834281141,0.2049935394298749,0.20155064992643085,0.13605944781407092,0.20851625723567305,0.20066435153077852,0.13864230542894224,0.21840289257810333,0.2047718506979051,0.22171746981831636,0.20075140629447694,0.2168408511372614
12,0,0.11889667399985346,0.13779223620433512,0.1523341278343649,0.153385024078987,0.1451954530796322,0.14332921807685992,0.1248862006898229,0.15116956590489716,0.18239642190399627,0.1937203212662753,0.20230670479014362,0.18114714597481227,0.23553902440198698,0.20363293590290793,0.23733273079650483,0.239760139756133,0.18593534287846822,0.2461329502244296,0.21953973143244085,0.23750843518656603,0.2193324207159994,0.23680643164936158,0.22298012883329327,0.24739535385232264,0.24073098763297157,0.2350344360614495
5,7,0.0200254279755133,0.027843291591310947,0.021462993983019044,0.048391734911976084,0.11831514376210932,0.07232586676348947,0.07272465919102752,0.09182649981969077,0.07363721368663534,0.16594681790098073,0.17201604497153364,0.15657420003388214,0.2100866148004524,0.15292778579507024,0.20056646484520294,0.18649856349554156,0.20446856411671624,0.2106052148696394,0.21910808329877018,0.17259678261418424,0.2029808428992303,0.17988264529916215,0.2075894108230972,0.21558422802409064,0.20233566029958255,0.22129530928822652
7,5,0.11982908517649349,0.11288263559895007,0.13886221887608072,0.1133142971107011,0.172401597127264,0.1416343936506748,0.14123327877883454,0.12054113013620471,0.14634764902323055,0.18661661385572606,0.2227637362783784,0.16953226160134097,0.21642722546165122,0.22352130844988155,0.2154289658180097,0.21579833988483493,0.2264325046306889,0.227420553870316,0.22743449494482726,0.24364289428177083,0.22933697540040496,0.22661616506879065,0.2123839711087742,0.22207798841281262,0.21151137928382763,0.22967014745926834
17,18,0.22570119798021765,0.2296409766003548,0.2192231124094975,0.23395972594760223,0.2146002504291415,0.24760337881793446,0.23305998820963994,0.23045185518501307,0.23113812618045254,0.23490488986866426,0.2366219747491452,0.2366312945400138,0.23628202290521907,0.2248405598110883,0.23834006707448202,0.2345963946314072,0.24000852363722158,0.23297761496874064,0.23574830526281004,0.24866437944875522,0.22635510399178518,0.23762004545763168,0.22436858217506658,0.23479731975962212,0.22031446343317967,0.21998935200560582
18,17,0.22958037862047656,0.23114969831903703,0.2274995186040217,0.2519501957389562,0.20687216632578947,0.24452696404589114,0.2477038039037449,0.2530886534386919,0.23609617711555636,0.24357251298379348,0.24199964568149004,0.23589131288772966,0.24735843452129025,0.24255981714344338,0.22879203027069375,0.2231484517065483,0.2235256786600098,0.23736460563970266,0.21993632483997194,0.21827826923872745,0.20518020606729842,0.22758794569194335,0.18492103055230197,0.19206103387537574,0.2253362347976334,0.21687417603932935
9,14,0.16837801987208742,0.1439720611504259,0.12217315749960418,0.1961243944470263,0.19498037232416837,0.13656423232280207,0.21651633260960468,0.22835515367373493,0.18443850164839884,0.24042375872180433,0.21458143350099818,0.24550959811345355,0.230339001057999,0.2362334729743873,0.24058408119229524,0.20296725031730753,0.22861035342962333,0.19172897724113974,0.24811712870969393,0.18221545644366538,0.22329074547881436,0.22148632120391576,0.21740269199498505,0.2270792875774344,0.21263878951539797,0.14955378117610327
14,9,0.23739838457689705,0.23378798371468584,0.25005770727151916,0.22139284895847391,0.21845207438598643,0.23875724664266898,0.2205587647825411,0.2244538225783373,0.23022452592403422,0.2474769025310623,0.2346322182563229,0.22154047546127925,0.22727190360371985,0.22187621472082988,0.2336801492839967,0.23450631801073601,0.24208362418362417,0.23346274797504013,0.2407336850696935,0.26925258869104385,0.23580360583524826,0.2471768886968404,0.23141367653445216,0.22819257870249293,0.24715138458573102,0.2348078338963314
1,15,0.07246530892240807,0.1091932579668092,0.1985108604850537,0.19196920599479747,0.09413877590336114,0.15860249087133377,0.12038822996828798,0.11747619226821326,0.12523787771080427,0.13565899466702425,0.14882068620624261,0.128594897119287,0.20644187289878593,0.18674585587030418,0.23602344169113293,0.22609727020734924,0.2342703676960068,0.2215237809738153,0.18671229333242625,0.21499507501931917,0.19791416434815612,0.20350203457038568,0.16145032610269744,0.23885939119520141,0.17908127559808124,0.22029290281262598
15,1,0.0696911178246662,0.1723444442387277,0.04601306168555709,0.038721634770449584,0.03157726906682216,0.1058242539168597,0.03152406385452477,0.10807644844000035,0.15209406744236903,0.07337481015275465,0.14060383596042744,0.1223950699187442,0.1590496157630596,0.18371050679217998,0.17908564568870333,0.17886685103477756,0.20008382760048074,0.21580608536226792,0.20323132350395184,0.23118203890287167,0.2034280319490464,0.21194541973763234,0.18303461495178355,0.17276805526738884,0.18155215661491836,0.20998379821170415
11,16,0.07455148043542305,0.03248556823566164,0.09746820865724269,0.04031119183444436,0.018218423638954352,0.019949433135679047,0.03464534252941935,0.14804539660436614,0.20113673294524764,0.22188223009360394,0.20966273681584552,0.16204205397913493,0.17102091135887382,0.19298519406399386,0.14032107852777886,0.21402754416178507,0.19069305347738622,0.1614563099124137,0.2226743280556494,0.22805272355562756,0.22602352686862376,0.1782393369837066,0.20893335772199556,0.21173170577329742,0.22002946465815007,0.15772806627246955
16,11,0.08628694497126899,0.032464994528943115,0.1062912924433709,0.1523506840781433,0.18491377717191315,0.1734578815799619,0.10561876012352649,0.23075745901385467,0.23954330956156897,0.23116438527689107,0.22294282939437465,0.23244679500711518,0.23449873502440582,0.22608549890889984,0.2519011748759669,0.2230313982531101,0.250532744296401,0.2329277214275609,0.21066982585857583,0.23446621790645533,0.2464076600591978,0.20483025782128977,0.23290743216987594,0.224416033862743,0.2070559216498718,0.2154659193010154
4,7,0.06299606869978325,0.0940150959884251,0.0647843244184945,0.07406731387974148,0.07596656592321789,0.07996413235474181,0.13977140079758482,0.1497060748379085,0.19683305643670987,0.20027312163952402,0.2221719679196446,0.20957123848257564,0.22232976320107872,0.21763506156382265,0.17641387762281108,0.2374503380476174,0.22808738104106835,0.23647436912527922,0.2291894309632137,0.22634830929355623,0.23409892944875715,0.22551732333517474,0.22750691271772064,0.2288028346461725,0.19991873948350983,0.18513150007505763
7,4,0.09243969978253816,0.0728720354572087,0.1586696392069715,0.08882090743357794,0.13940811448303753,0.19362137365065363,0.14211551652674176,0.21663383735848854,0.1721724819517087,0.22408272548607275,0.2077441162495218,0.22314735091952861,0.2276784725468103,0.23015485487345794,0.22732883001328003,0.23030642901303294,0.2247305093702431,0.23149638204058162,0.21571722377892438,0.2319292277476878,0.2186762112870615,0.22721890709020576,0.22811717523252195,0.22899246018757738,0.23217606353194067,0.21503023920178282
2,6,0.16987614347121865,0.18544766965012643,0.20091261671441868,0.196679559047736,0.19611818314203378,0.1956534563802122,0.1983332656791645,0.21360426584675074,0.18214517380286224,0.20047771749971974,0.17393378973118323,0.21650198354283634,0.20876612243998985,0.1803567398434383,0.19998980404591948,0.22086771542585057,0.1873003164891593,0.20847770249671527,0.22265346112183232,0.2278879150898454,0.14590530434175508,0.2079593419962426,0.21133710125328,0.20668969808575496,0.21793648339966692,0.18911708365460567
6,2,0.2390222845451171,0.22993249646130787,0.2217441920593978,0.2377170101788451,0.22835649151145304,0.22536721222677453,0.2353857869907639,0.23742451469794607,0.2313522958252981,0.23474590385115657,0.2388963006567893,0.23186761763504582,0.2403126055114048,0.23681946827133019,0.2321971762207334,0.23684393657872677,0.24367595572977613,0.2387521984420518,0.2428674427799064,0.23797970401049198,0.23405095194656828,0.24383990057172883,0.22858110483852573,0.20968354434281125,0.22419487588634573,0.21106931063949155
3,5,0.1546892198937566,0.18529268312154074,0.2007482417589476,0.18859003967513707,0.21045671275102684,0.22757760491973994,0.22626306712900252,0.24405108866037115,0.23899809296284302,0.24459507576972372,0.23910640324058657,0.24713925249912544,0.22508339673052286,0.23729523176535744,0.23038084078643664,0.24632704195916105,0.23140687417197886,0.24375340854500652,0.22184798478893306,0.19823387767736572,0.23495004038474718,0.23776725226245815,0.23489333085683284,0.22662140637162106,0.22376934823334568,0.22216727152311497
5,3,0.16149472199205958,0.16113220476215728,0.1587323824230064,0.15567365456330343,0.1550650328693401,0.16752148879487505,0.20463009165682894,0.21582218754467458,0.15156437697974517,0.1960032863321096,0.1616485351084221,0.18757472470689943,0.19070459822511482,0.17365325983773505,0.21096736503780203,0.21202765654659128,0.1756875658885104,0.21593336818967943,0.20908451065062975,0.18634147710877333,0.2177218661200154,0.22380708452963666,0.20263074779575946,0.2179502244665208,0.196635586209384,0.18046030467173818
1,18,0.13241087821341302,0.10743910988130179,0.09844772518161593,0.09900998989772579,0.09654703024349942,0.10178181719859758,0.11014248524379915,0.14993419537300756,0.19298886793892395,0.204119666393626,0.21355020965223276,0.227466222543056,0.22119591872910824,0.19571952041034665,0.22162832680548022,0.21646395096228624,0.19309537821025194,0.24181104921356206,0.23370818788123468,0.23541475884705215,0.24956202174498693,0.23056822708727442,0.2297913752809421,0.1967634312428747,0.24047803706748402,0.1805430162882335
18,1,0.06970653846090308,0.07158665704406546,0.05384180114733417,0.08308500965920525,0.0710844855340738,0.14291232720535224,0.13837796077278708,0.21417840317049155,0.23068888387466097,0.21221567194826294,0.22196735480825378,0.24516785771080798,0.2348059122074108,0.24884547036179755,0.22959472412387344,0.23233455332717584,0.23151283821041996,0.237565696782197,0.23475548841358423,0.22985442670846395,0.23724208894473034,0.23543916501205936,0.22509176814886472,0.2220932944234903,0.20237486537661034,0.23195548798596954
9,10,0.17423442078790155,0.21466186551480515,0.19475366528706434,0.17532023450452788,0.18270443865588382,0.16117321709182347,0.19378692678107107,0.18048069306064718,0.2386323320215268,0.2561333739470235,0.23890353193318078,0.23553523055259618,0.21491568209352288,0.22493532241823924,0.25021857295705074,0.22264106763345204,0.2341345948091571,0.21582416811933386,0.23767813847057978,0.24986012421525391,0.21603168714374413,0.23720135108024426,0.26520416468739155,0.24707294631095386,0.2601455962009421,0.27005640532620834
10,9,0.07051670725844277,0.07244631355985533,0.09471581315666666,0.07533281640850177,0.08802627678909389,0.09291445252375437,0.10996842970388514,0.11598507811227828,0.09470267879748237,0.16620036675145228,0.20800793294539818,0.22396735802928602,0.18957970721451348,0.2561769662987666,0.2123446153234116,0.17892941546548793,0.24528706060538727,0.23509265876226787,0.20578388686423194,0.23524889720541253,0.22913115172442494,0.2541667805028313,0.2206618176637151,0.23333728254140804,0.21698149227803878,0.24718894459153717
14,19,0.17399592776146414,0.22124084244204462,0.21924198716270743,0.21210252605093402,0.18600510721074948,0.2170964865974004,0.23145960630173387,0.21453390724829577,0.2288020340163653,0.2361772815877934,0.23454088273004495,0.23180525893634787,0.24814033933686525,0.25087964380251593,0.22471337602994607,0.1912452684642821,0.2436306744075714,0.23209504080895865,0.23335264930355618,0.2651550130297663,0.2485985225239828,0.21397708160957984,0.20186943058093948,0.21728164861898303,0.23842100141876496,0.23372284819801648
19,14,0.13733482609595105,0.14619373790147447,0.1498802029228172,0.1663442328720108,0.18600851410206715,0.2171481204006899,0.2087784797473356,0.22021791555964226,0.2075137410830114,0.22604951652558153,0.25138967212692187,0.2322044888779718,0.2177399855276671,0.24658320793810012,0.22968624791780035,0.2523550045378116,0.2264076866649661,0.237125155477462,0.24071489678837157,0.2699074586076742,0.24079395240052337,0.25142038701002334,0.25718619824437916,0.23352936755760761,0.2552232397534492,0.26016357081514135
8,13,0.14258462832333313,0.15408596911973166,0.12595056585025938,0.13005627684288074,0.13321059400219454,0.21817670389170035,0.24906379197068343,0.19087768759834273,0.24054911010101096,0.2582322963753399,0.2150762258893372,0.23886794160229355,0.19418652575784973,0.23571776207812895,0.24964394853897506,0.24217313353024092,0.2375287480345379,0.2512415241988613,0.22309423123709834,0.2619450655538678,0.2619624743665387,0.2271581912141451,0.2455414728176372,0.25937307012228084,0.2614344779875515,0.18592698441308084
13,8,0.14502398501902025,0.1615684582434203,0.1669155282840606,0.18607500636606597,0.19353067880059197,0.16180213477783761,0.20740825464101081,0.17910469196109985,0.1833489715850113,0.15442995711973712,0.18595555784526824,0.23320494863381863,0.21801690139158403,0.21558048940990107,0.2113880209362624,0.1579391717407639,0.20983327539770627,0.18834295480231888,0.21492399966439696,0.21595210272560514,0.2254443551899516,0.2020860460468671,0.20927107471409193,0.18915007790420768,0.22771549183156975,0.20904771668548058
12,15,0.10757830946075617,0.1823227576540237,0.14016362631089066,0.18649883041172077,0.2279952891900566,0.21725030460972983,0.21277292868771197,0.15176257954585115,0.22696406744111455,0.23395268120402002,0.23490185587844783,0.2165509667029261,0.23385321997747233,0.22665795599407595,0.24281803517709039,0.22319298190501638,0.2248584775320149,0.2466171050071654,0.23494751956143065,0.26200432166846327,0.24886920998730244,0.23973152675718196,0.2622950452659205,0.23781001817665662,0.26203265841383827,0.2624721777667588
15,12,0.22641357847026172,0.1580437955021915,0.16607939192214224,0.09478622031716295,0.15810353625593412,0.18777257688070792,0.1915744902090906,0.20729680868820158,0.1864429534547487,0.1958030700529239,0.19046398145657323,0.18827305691168536,0.19081886969422857,0.1637993998719204,0.19744931272714844,0.19503597881322915,0.1975141586367646,0.2039314186605873,0.16835901426550293,0.2048446810739561,0.17967390728299776,0.20592176385596467,0.17988978011979423,0.20246487738806293,0.20702811180331154,0.18311832082125185
0,17,0.18156357166160578,0.07527044746495436,0.08995017250860933,0.07325497242480894,0.14241994533455266,0.14330427315217187,0.20731311075571654,0.21032670739706244,0.20205857270783073,0.20903801625856505,0.14612497967709054,0.17520502752946304,0.20826291923952275,0.12400728705277289,0.19952655245774947,0.15758957459077624,0.1317887710905153,0.17793947330940718,0.15909272933345836,0.19574849506797176,0.18824818149202338,0.2132423306314723,0.20808193115073004,0.19072910995231593,0.1978816212012809,0.20760896249069805
17,0,0.1199788251782122,0.1320665008518919,0.07711003309272145,0.16765150235243728,0.1421837413882537,0.24795515645663396,0.2547673793201235,0.23229116151920587,0.22660356472590043,0.23791532553504613,0.22832716158465405,0.23211551230238153,0.23768473520144923,0.24605755097801185,0.23715070144581438,0.24302054975482265,0.24160385328760214,0.23991457692646403,0.24918871867744966,0.24282172415913195,0.26042278953823855,0.22116443406002192,0.26335307143679365,0.22591931316761932,0.22549264225461635,0.23478042321420153
7,11,0.11709244467928437,0.1488501816248325,0.13155249880823822,0.2137373845097998,0.17132979447689614,0.1807575871361857,0.21138255203793294,0.2116941605093187,0.2135581801113728,0.20854003796681977,0.22516243675872638,0.22465158327815335,0.2245287813210958,0.22267628810284917,0.22769475131755107,0.22950767360704502,0.22966943149013486,0.21940130569931604,0.22689515720924303,0.23332820423837833,0.23150983356649202,0.2318936412248295,0.21814203021117393,0.2231086765580545,0.228265345332046,0.2230142833596768
11,7,0.12860075819724162,0.09560348179280793,0.0856834843311831,0.12953987235110637,0.1032907679200334,0.174404546260411,0.11687950542379666,0.16570618466982232,0.1816883687568176,0.20809240312366928,0.18115154700663313,0.1903043856483214,0.15571365467508957,0.1855721548714314,0.2031695384025442,0.1793224882079214,0.21973993149787724,0.19611427763762096,0.21432904774676306,0.2333102148529981,0.20878390720508816,0.20351638516923157,0.2240207844529034,0.16866726944141602,0.13911558971319143,0.2313943338700486
10,19,0.12080641618142458,0.07967801072607841,0.1584343645935154,0.06906069360609536,0.10009066522452345,0.08554434989727416,0.14877723624370243,0.21499493907097236,0.205163940430043,0.1655043510435711,0.24716262161777003,0.2543283568836416,0.2522194602011313,0.2189219845445915,0.2515256702917466,0.25387429312414456,0.22934435721730054,0.2662058344661643,0.2605361977972533,0.22651842511606318,0.21594159160503676,0.2534448261200972,0.2456424271037604,0.2622695050566865,0.19626456837806366,0.20868368841136758
19,10,0.16660116950226503,0.16326403421070768,0.1824515764161275,0.1798768996278901,0.17049698618247983,0.23919219879741363,0.2372463725982879,0.23706095431539267,0.2411468982829268,0.2411549076239837,0.2397493939771896,0.2508397429377514,0.23372945262099626,0.24755252614069995,0.2279581414048621,0.23877883468503783,0.23704422289989377,0.23795235984450613,0.24455337789428921,0.22533906298747386,0.2500221411613434,0.26046123863208825,0.25870629963348557,0.23704779632624703,0.254534575590877,0.24820726243891666
5,8,0.16238034915042118,0.1970179614730358,0.18064902968811855,0.18483492001099955,0.18846969940148744,0.1570053188820312,0.19029952727398927,0.1803848506331359,0.17294697546411894,0.21157594112444517,0.167714793457029,0.20097023897400174,0.2011308398871919,0.21581381186923929,0.21773448366305298,0.2131120808250711,0.19363077562567896,0.21790860665878378,0.23149073149146343,0.22691400360727898,0.2141491094238249,0.22518260062509582,0.21227543866481763,0.2051552021497054,0.22689798473062323,0.19297362487714761
8,5,0.18277773443043036,0.1646722472753807,0.21972219127670672,0.15828061521068706,0.22048119193264756,0.2080301066669871,0.16069330849218152,0.1643973925282782,0.23394161001973207,0.18243642045908004,0.22367872635598607,0.25355144029331517,0.2563932669962914,0.20784226647617227,0.21091533465746864,0.2569609365132256,0.22855440499519308,0.23545505602680392,0.23426153025589808,0.24593851184625853,0.26877709808915473,0.2623818397628351,0.24549116076958372,0.26247026941922014,0.2560664031572265,0.256015978177054
4,14,0.1978326976612632,0.1420811334271127,0.2135687317885803,0.19492981770051676,0.21966380968000748,0.22842637451348935,0.21792874261315226,0.17154083622921845,0.2022283194109269,0.2245797572686178,0.19004075920618418,0.2302744867939463,0.2428538603986997,0.24399252518310616,0.20878817276064696,0.25101355764303757,0.23054462027644043,0.23067628377532778,0.23417573505954065,0.22820021486094255,0.23965172807414734,0.22246278840462824,0.2169987116482977,0.24101687047452042,0.24447912833392627,0.23347142956563277
14,4,0.07262045967551518,0.08268895862191172,0.10649849824023712,0.13026727018959525,0.12260214606956117,0.14296346685472514,0.13690234457784906,0.22870031566305576,0.21780919499017073,0.2186106159256797,0.22505093465560902,0.2156111358065287,0.20087663307036116,0.21219698612858884,0.22490207664237896,0.2306020667383366,0.23467339654292005,0.23559220654766566,0.237379560594785,0.23754734146554624,0.2387122309293658,0.23560125064017146,0.24815363045122157,0.2436060451023041,0.243211064677567,0.25373637057562537
9,12,0.1567834118819011,0.10487078741487141,0.11349989847230683,0.10807734142457377,0.11425280178698918,0.17313555333273312,0.1872738654476355,0.23162561938223053,0.25496314028854977,0.25889178842101934,0.23995148153026316,0.24333923330802568,0.21110964381046324,0.24580102177522103,0.23394919733470113,0.20210233685254902,0.24488413262494974,0.21883331393106054,0.22861326684130825,0.21893567448361115,0.23111884994842707,0.22477867512558797,0.24455206353368458,0.21823477615034056,0.20524037167418568,0.20564146963615695
12,9,0.23099805376903224,0.12318212854567148,0.09757885132080105,0.13518364301521105,0.14953404969688,0.1458848965160559,0.1662295877693689,0.16253057368840318,0.22889207552830498,0.21045669232125724,0.24261473817911966,0.24375647214329935,0.23966504916679257,0.2307965399143621,0.24078860357915347,0.23532744107113862,0.23796757672485844,0.24711963853051006,0.23933790735262478,0.2336429010723831,0.235642339494161,0.22279227682864847,0.23838147895706857,0.24222355358526587,0.24194492062146006,0.25080577571738766
16,18,0.26864458634572863,0.24781459773005127,0.2612396404284257,0.2670865666425838,0.25757935328626547,0.24865559034564771,0.2556593914303686,0.24631087013747796,0.2612097936572232,0.23417202178057472,0.25529238019508654,0.22936596581284605,0.23845607140388275,0.23442501501496746,0.23050872465650446,0.23182059354603832,0.2286261161364987,0.2347189638744799,0.22004894840777017,0.23326415171845385,0.2293885733177743,0.2167136516076839,0.21675855015445822,0.21339808838614543,0.2181697992733679,0.22647598463976698
18,16,0.2529313769802709,0.23934347473499443,0.23152143469629757,0.23439233365262263,0.2442438714151674,0.24936978950392388,0.23911441732432898,0.23790075614978373,0.24674037705586832,0.24285228735918207,0.2513797282761739,0.22406914668525652,0.23147037510702476,0.24181078459323016,0.24821335034782832,0.24461820103936693,0.24515096612524906,0.2472608518852355,0.2405259928646349,0.25172679482356375,0.24294233294163262,0.2446993402484705,0.24887338073710558,0.2238966361897771,0.25080034108411087,0.23227602914468798
2,13,0.10623222863640987,0.05891291236514377,0.10834389202082448,0.06983409027598915,0.0706807730850269,0.06986744862559334,0.0989292396697146,0.12031828535199798,0.14549152220343595,0.16763095601050398,0.21571416095007834,0.17653440118435645,0.19852986197614142,0.20726513920482065,0.16851273064688493,0.14312284739770734,0.1936065805001164,0.2148171364777086,0.21155304348862067,0.22045618964165606,0.20480278330658347,0.21674330473308215,0.1978566731395289,0.18618455924596652,0.2238861061359266,0.21645913932674699
13,2,0.0717608096846168,0.11847923807924218,0.10592372582071077,0.07693492752613644,0.13643699065098824,0.11491476531549583,0.10131693041981878,0.09366718975567619,0.1282328381368234,0.1916339182489621,0.14554961978223274,0.16768394421561247,0.1568890099458057,0.22177902654719764,0.16436684392187892,0.17335295237194423,0.20337156305248166,0.15665841617510035,0.19322873654642508,0.19446642259710487,0.1652218434664593,0.2116277280820869,0.20445809673918697,0.24159348893927576,0.1436451964801479,0.1840570673048575
3,6,0.1873390823088345,0.2144423163088632,0.16533554372881426,0.21792428115190435,0.22222546909594607,0.22728211856414687,0.23915063572134776,0.17255505618751787,0.24905710893158878,0.17446154606343772,0.248072313775011,0.2260876151158496,0.22974592938747335,0.23107791871363878,0.2465914240086447,0.22394108081276917,0.23890907280767584,0.24288104581758035,0.2407531675340973,0.23465742125798122,0.2342195916717106,0.24632871675699378,0.23649185124605387,0.23566796243501992,0.2537347092185406,0.2600244953973858
6,3,0.2104994523672264,0.20103934651910102,0.2231712226026116,0.22174058745488115,0.1912347083673229,0.23699003498432475,0.23973127981615167,0.2360587837102282,0.23220487550893446,0.22510792653034248,0.23781003942708728,0.23630945626179786,0.23947404994178362,0.23028878880783354,0.23851416058357838,0.2448576686806426,0.23901311747945791,0.24235677426778796,0.2273044684767202,0.23453654379782313,0.23441668445802127,0.2177932227462211,0.23424495998536546,0.23768032727387123,0.24061916860776003,0.2458067080064054
1,17,0.05366381616807099,0.06935963908553827,0.1104370935389811,0.1548226270611761,0.13334476216979746,0.12351886231379852,0.11658773867613628,0.17999906816985128,0.17263139773087985,0.2066787364539123,0.21720044632386024,0.21562689218911468,0.2050660426189807,0.2113095933982775,0.23835368000539675,0.2498042281886664,0.2389443871694846,0.23754762402925106,0.2528797581836359,0.2031853488502809,0.21967823272440357,0.20940511749622054,0.24815255196258415,0.2059717514995953,0.21460317558465292,0.23216559509761908
17,1,0.21748544906799044,0.15737656149263043,0.24166246760005658,0.2384091050446168,0.24356325358448916,0.2406867827755163,0.22943061776538215,0.24493931077285197,0.24454838544589216,0.2344133894279024,0.24506832541631063,0.23746448043831525,0.23479771886169107,0.24180321743345473,0.24792086170075897,0.2549964826113864,0.2541911740056154,0.25232705847658543,0.2454371468103888,0.2424162454634438,0.25035959777696004,0.24873207457719432,0.26430880271922763,0.24469974425629548,0.2563426027106431,0.26021001488829903
