11,16,0.729581824513238,0.5475346388966157,0.5142789307064708,0.6206034600592748,0.6279461556921133,0.46277407684769684,0.6132514598395621,0.6185876057592133,0.5105502510533413,0.5563121773264916,0.5302940751096866,0.5671705612322431,0.4475525473456596,0.5577927880846884,0.4593512822512113,0.5306515126289957,0.5623746676956702,0.5113052305581546,0.525198607309318,0.6096063987108542,0.47321298444419924,0.48904683765892265,0.5932510505110677,0.5156175231722051,0.5752669797011971,0.547815774780133
16,11,0.4528660239192902,0.5767791266367921,0.5450743382945736,0.5794474573034546,0.5948362601970566,0.5629628064543588,0.4096759724224703,0.6171400538031522,0.5027466756781689,0.567939435189978,0.5057977522773169,0.7330556950444373,0.47750060498975844,0.49438195299913446,0.5937712948239763,0.40329267881263675,0.5329652522621119,0.6027081783554127,0.5306477560515458,0.6307803655338016,0.575198221891334,0.6319640582650151,0.5542406474956769,0.6194984486730964,0.570323192857483,0.6111975720676337
18,1,0.5702996489889275,0.536131188042795,0.5909195567997924,0.4322314014344535,0.5887203497587776,0.5874043253960276,0.5556501388225479,0.6838600305332881,0.707202951550781,0.5977719268314691,0.5647169295196652,0.5730853906462481,0.5352242448989479,0.5572680743963732,0.523982091472867,0.6181053211126489,0.5363225267453754,0.5418876272474552,0.6472101590775894,0.7071217656352806,0.6442265605901957,0.6551101208017489,0.6156494858101752,0.7457983431789864,0.6730030291233183,0.7211236023962403
10,9,0.5378361137477302,0.49337651564399676,0.5468523709823121,0.4785661808618342,0.5646774160743482,0.5818281273760257,0.5149682153903654,0.5660755586502135,0.4760401296514301,0.4425510409760426,0.6716034457767155,0.539334103639947,0.588806495124065,0.6450006007378905,0.5921153433310865,0.6594882798112538,0.6051386350471347,0.6431479728766909,0.4091510398150343,0.6529673411734602,0.6293045068823986,0.649547470302165,0.600895263312542,0.6616155158085468,0.5140543013367089,0.5392931278212496
14,19,0.46873322497453074,0.6017367728260794,0.5893378442885315,0.6137608355982102,0.5954135218518364,0.6037406425684232,0.6352842530461105,0.4705481768626779,0.5858652467859603,0.6272459367647554,0.7234153459516223,0.6176246277861667,0.6192126812785678,0.6925149929310677,0.7604133834964963,0.6681365275017469,0.6235543998974841,0.6588511632507095,0.5782216096953421,0.5474997072292755,0.6281411324195683,0.7004699053752735,0.6981863549461976,0.6061973907149458,0.5707538579482481,0.48341216959380234
19,14,0.7279911997523453,0.6759350752521296,0.5895266665741917,0.6995987584448977,0.7310636224925197,0.5400644008269209,0.6872941802762897,0.6076433127438378,0.7005722449055669,0.6854701528459071,0.5831275190798884,0.690388503012246,0.6077766124162866,0.7594997158350781,0.6761575381836187,0.6008385481376199,0.5620118786779736,0.6272142616097355,0.526159760038044,0.6254578962396422,0.45179258996277644,0.5087319122254507,0.52202911080913,0.6581168752279017,0.5549801497127842,0.5708074464045497
13,8,0.5388232308234007,0.4732625610467395,0.40707978153008506,0.6151317590801094,0.600738863156492,0.5139708580110524,0.3334424170374259,0.6289617106975601,0.583713574285554,0.5736622266344199,0.6557506847407779,0.5268985271264156,0.4788540211689278,0.5237518118365047,0.5379309438177657,0.49597451553177974,0.48722975180035355,0.46158407004603974,0.5015513054074284,0.49064348105372646,0.5444763052779361,0.5507659817011599,0.5077831602113551,0.5622448695177963,0.5510156404331225,0.5507467280688771
12,15,0.5729132075840772,0.5448202844264133,0.5523096708271231,0.7311256080678579,0.5727805979280944,0.6718271905000096,0.663893607545114,0.510932524998604,0.49722916906378706,0.4469499962781299,0.5375498137135898,0.5630130998223579,0.6416819497381019,0.6311653333286408,0.5783112234108443,0.7242662625450023,0.6565024863158919,0.6611274758695049,0.7436271948276489,0.6693883629904611,0.7710796141467734,0.638161219169109,0.6148514522333899,0.6149522200813252,0.4425118171602917,0.5165997262110299
15,12,0.5772784871840726,0.6663945220925936,0.67438483699285,0.6771414133452942,0.6465399286196347,0.7164373647308402,0.580537336937056,0.721227537778695,0.6556209362431134,0.7370554308691761,0.5067238058872059,0.5379685834800497,0.705898565826761,0.6727468139159907,0.5562312462558449,0.5077839314447573,0.5605740466012238,0.6566951593130559,0.5386704412773428,0.4548223027029148,0.6003748991783439,0.5939633614583002,0.5765922454171374,0.6608411067369782,0.5928158933502241,0.6657591590081062
17,0,0.514420056578585,0.669841755571065,0.4557662653021854,0.5848748646669576,0.5782451627940001,0.5264389878879859,0.46393057989324776,0.5214922279615996,0.614621705723952,0.6119059132401851,0.6478524225726641,0.668775731670778,0.6343335514654804,0.6409398256282175,0.5654549090604383,0.6791060658616636,0.6482171644767996,0.5574749705815163,0.614003537041423,0.5507823930638975,0.6526267169023552,0.6641300534965056,0.767779485004693,0.5808763330035657,0.6841344570022082,0.5881304751822103
11,7,0.524115963789971,0.5807230960718777,0.5621829549846435,0.5917195901976828,0.5181959024824222,0.48570206410344846,0.6246801527021064,0.48873989260523637,0.4887801793921794,0.5062300260185022,0.5404734883594504,0.5904797081224936,0.567420055030662,0.5131136768378337,0.594464116114734,0.6486088398934888,0.5620441993788953,0.5741682308627472,0.6872352083533958,0.6423111982896482,0.6290358825528765,0.6538866129712161,0.5010490878694448,0.6542876210913813,0.6275573991896888,0.5149843202976447
10,19,0.6465661569959681,0.49221868958497694,0.4395953080345386,0.6201378950790861,0.602550340227803,0.688194219406557,0.6189458361148852,0.562046858155467,0.5523326200119129,0.5273343897878127,0.5723427007262802,0.5248108977829371,0.6906021842254699,0.5579042892663881,0.5914483979817762,0.6736131237368799,0.5992396714361892,0.7141609917419325,0.6135080655908187,0.6700344164981477,0.6488755612807526,0.6745130347641184,0.4711046617576772,0.6801847558915449,0.5693771204232958,0.5909131075675242
19,10,0.6442728461322248,0.6080560905069581,0.5353300061071323,0.5160377002412673,0.606902525863035,0.5007432066956377,0.5933177741280263,0.6493106825580337,0.6845458834703962,0.5942220988242143,0.4804585482718153,0.592956599196293,0.5927465522685627,0.5376154844891183,0.5539766490866804,0.3917593572018613,0.45705970328174994,0.5504772523907611,0.6072272001117159,0.5267967876732579,0.5468456693683252,0.5403026187134172,0.6679997386665951,0.6038903294810674,0.5210873929026631,0.5501932865196179
14,4,0.5490485139680942,0.517738526855999,0.4803010219892013,0.5740374663686337,0.5409044096872297,0.4917345843630624,0.5806397862835561,0.6063418136601256,0.618871672130154,0.6411141267800708,0.6114492752513823,0.6146734943103668,0.5703592038343828,0.48479344489847104,0.6246370887886012,0.5874811828236736,0.5562456491382906,0.5401874749337309,0.5498457819524678,0.5613495261551651,0.5602490736222762,0.4965182038294138,0.7024799440161068,0.5503188033641643,0.57906505983782,0.5438054461322049
12,9,0.5277753036362864,0.4099610630416368,0.5552701004775197,0.6088645302495757,0.5526283817979222,0.5634691799632959,0.614570703183067,0.5616832515274714,0.6405601858605864,0.6436439862708816,0.6736693917704042,0.6141990423089397,0.7324660449729526,0.5298133940674948,0.7300017084337298,0.608569138145073,0.5582317741965023,0.682502521043505,0.6185546474982191,0.6442327601068503,0.6186043345115505,0.6350285906396266,0.6892901481968936,0.7870765874356368,0.6802182191142643,0.6103235716526731
16,18,0.6061419650696681,0.7561273190681546,0.6289653854138864,0.6261017877144519,0.6263493420340748,0.5921418735817686,0.5550633461500163,0.591773212770794,0.591302869395883,0.7261666530145353,0.705409408187206,0.7037985158374681,0.6818688681895796,0.5985794586106251,0.5364560896081623,0.6992222266007788,0.6088216606365587,0.5346100030163172,0.5762754587358587,0.4407157287988118,0.40070406409106374,0.5250145980187082,0.542787964396789,0.5923548147639449,0.45092431058690635,0.5739188874347277
18,16,0.4090675158550091,0.4713734884126005,0.3909073518617216,0.5816923295405736,0.6232175903673394,0.5065440382599766,0.4634300842908889,0.4249756308499231,0.4774884204029536,0.5961097647865519,0.7184113802669753,0.5648431581560496,0.5768001081763438,0.617447062838131,0.48033073325706804,0.6136115623815779,0.6497225505105236,0.6865556800105579,0.6323948130664383,0.571808871568581,0.6554469427681138,0.6538029036813232,0.699154863850652,0.6856725667306914,0.6423289868981608,0.6451133777380755
13,2,0.451279256753572,0.5228329087411477,0.48806458009232145,0.5379435520882893,0.39350922355221996,0.5516697223084598,0.4089098639249742,0.4512431357178121,0.5577502733197564,0.4622301627889954,0.5470011738700935,0.4666148461964955,0.5620764318303363,0.5602764221788933,0.537189201431913,0.5468180805464768,0.5610815918504876,0.6012046723251954,0.5589169389100743,0.5681686903749695,0.6287856880193949,0.5625593034544976,0.6414230308491768,0.5125749960624943,0.6377570987090099,0.5476250905719449
17,1,0.5029937903996264,0.46269313628461645,0.4784887709611585,0.31607904654707536,0.4053791357771077,0.5613147091218065,0.5633984744183212,0.5535295693621143,0.5419521436264194,0.5972035918867118,0.6009149794445036,0.5957476657605988,0.5857577986022391,0.5948794690576846,0.6146822081239159,0.6739789657037372,0.6291759535300445,0.6454020691497333,0.6582790349240948,0.8038355096990248,0.6364713646600545,0.6680197494999114,0.6959581215325323,0.6162322248435301,0.7129782397595253,0.6625087853531274
15,0,0.3868336869573051,0.6176718824968711,0.62860628397737,0.583664530458593,0.6813731081927501,0.44814446509900885,0.5190704454177217,0.6741835187562139,0.5348342211849045,0.5007818813539794,0.6901111674737691,0.5891541913352331,0.4859141706139143,0.5844376011863286,0.6173598719516276,0.5624418588940349,0.4996004745209553,0.6026856118118727,0.6060635967798611,0.5503321956111108,0.4779593523254704,0.5653137936006523,0.4713481026747086,0.5915018401024854,0.4815430835668716,0.6141366102054869
11,5,0.5481277346031161,0.4628241478904907,0.5501385411031453,0.4941215087073537,0.5320125441744824,0.49100553325390733,0.4610384001522382,0.686390638614479,0.5119438847431564,0.6203334508334776,0.5730011672179391,0.6092374181749699,0.5729355973737236,0.3837108890482738,0.5321486143244119,0.46678134916006486,0.5950703315796879,0.6816577111247041,0.6100062712862119,0.6263923930519013,0.6019867118869291,0.5097606154134797,0.7713220931146199,0.7133114562087972,0.6816263567476393,0.6651908235803385
16,7,0.4492830868950569,0.6144929954256286,0.3688551469185663,0.5786991397660454,0.5042955079019013,0.6054264580058306,0.6423631149509654,0.5522091830366793,0.5825524389847702,0.6003424457991458,0.5988132212540858,0.6606627900402653,0.6162155094226256,0.6396985955049933,0.612587335070149,0.602402996514516,0.5827409826206568,0.6378415801890446,0.6564720934719781,0.6524144597341646,0.6838481105380517,0.7442372539989189,0.6842041334895324,0.6712675497520701,0.6643232043469107,0.7061889799159815
14,1,0.4936971291806202,0.5340629329026261,0.49018611190887534,0.5902015865097732,0.5840546158319442,0.5064708665019937,0.4402213177467071,0.5845442776487568,0.6110930854189526,0.7123441093988476,0.6772701600557939,0.554943973034188,0.5994079655034582,0.6197630392575417,0.4988197494896641,0.6154129956195876,0.6989331583328193,0.6185825124720598,0.49714888990229866,0.5454678208002461,0.6104001296315815,0.5440865607404924,0.5576726926870128,0.551111346379553,0.5571736400399876,0.5782091174626126
10,18,0.6588753790719792,0.7510935635336106,0.6606325834819107,0.594047093577476,0.5134711701113313,0.5719137753564298,0.7422084807372509,0.668996754849405,0.5904490229311355,0.5939965190588207,0.5220439810977753,0.5333749289587788,0.6676302087641562,0.5121735634043167,0.5473551984273124,0.6132851149782931,0.5629097437915853,0.5938517698006573,0.6445037730544222,0.44176094406664523,0.4759556388108536,0.45866634292916586,0.44497595162310155,0.38532150088921824,0.6303008998388474,0.6006136086286327
18,10,0.5318048770795023,0.4550197520509184,0.6065459721874936,0.6433101281761707,0.3712429656300879,0.6280619449092226,0.4323469078168081,0.6138969623821027,0.5858841023283972,0.5611372301171763,0.6285241633367286,0.4802754760283271,0.5349784633995038,0.6203733712826092,0.46058697476220545,0.5371766938339947,0.44142779645571206,0.5743741716133489,0.5767725654161779,0.5371544187881903,0.5148109233805067,0.5295766058389553,0.557523380470561,0.5963472525492589,0.6504861510924245,0.5891134627906949
13,6,0.46952412802312055,0.5355434973264385,0.53698982225047,0.6272852246916613,0.42944690820375564,0.5947661238555924,0.5381467984327803,0.624221114292245,0.5254410316499316,0.489823824188613,0.708608783535599,0.6041687499843891,0.6442030382487938,0.472100573094176,0.46923781326006175,0.5287556383609724,0.6582898460678461,0.4998599718760978,0.45443855288059976,0.574436672087314,0.6708682264143284,0.5428199133553184,0.5347268378129414,0.5314939491733284,0.5200275175475866,0.5095306009961409
12,2,0.6344225266549607,0.5411920413070681,0.5404774777454037,0.618275957066313,0.5246620177874171,0.38463465036972366,0.6389458490503027,0.5697089849391042,0.618198931759096,0.7368644431762279,0.6558924013362384,0.7437559266365394,0.6898246686606304,0.7031393899991871,0.5768307637498948,0.6171984457249327,0.5558177057750224,0.6344978256997255,0.729584762742163,0.6930678926672336,0.6544321883179778,0.7259885599853069,0.6966054934337211,0.5802345236664946,0.6323970078663912,0.7233070749138245
19,0,0.5413170090114646,0.5496932258004272,0.41403843954941655,0.43520582005284386,0.5025663710786421,0.5788742412157073,0.4905185796642173,0.5829315775313108,0.5813379299018748,0.6042829457007833,0.3665185424498103,0.5026370735710082,0.5437049870795969,0.5461976377168556,0.4465458396314473,0.5246913575913272,0.5764360041945357,0.4314364564317675,0.5153901201361497,0.5559589553479105,0.560060497092011,0.6385814693143658,0.4522945761010183,0.5287421337350101,0.6384648239999764,0.5637447670892834
15,17,0.6582335312556805,0.6026753245504535,0.6567904385037161,0.6629919712788551,0.6349334429661072,0.6261701608974697,0.6172619605703646,0.674471519817039,0.6001536611944004,0.6765938892713957,0.6727524688268135,0.6220080141958354,0.593279915123442,0.6015815303327299,0.6203517809334907,0.7682382599287447,0.6026764967113252,0.6618680153588492,0.6047274385912866,0.5622525052344011,0.5977706828677839,0.5270978374474761,0.4802216298508834,0.5965893887838034,0.4102145791440185,0.5822320462891715
17,15,0.48786811382781214,0.4014967845416592,0.6077660545698825,0.7054290102515194,0.569042649662477,0.5948386235302016,0.6710782513044486,0.6596278409796125,0.6823560544294373,0.6576203199058941,0.5955620690493896,0.5806173735843225,0.6975980756116519,0.6293868043895398,0.6842262263778515,0.5677968394500406,0.7105358763397323,0.6788370155372209,0.5873063658904751,0.7022569705172873,0.5958996271984713,0.7055013304238978,0.5720034274945379,0.6311789812061871,0.6656636302968734,0.643473793898163
12,5,0.5903486314508101,0.5407456411395634,0.5167012483900895,0.34470264707945875,0.4892858063944797,0.5674220420202346,0.5752823360830963,0.4617280154878136,0.658942816941112,0.5218467110392078,0.4940526058238607,0.599991962732618,0.607938622319254,0.6031052258692292,0.7448261470976438,0.5378481069785389,0.6124497666949851,0.6049861754174896,0.6272383620986798,0.6196337622969063,0.6516944772431901,0.7371770506290217,0.6914764956532711,0.629207862434607,0.6840661034226267,0.6537549855664294
17,1,0.6128299336377303,0.5211803948721228,0.5931816568181546,0.507043733349056,0.5864199461792443,0.5190496422988868,0.5856463675132354,0.6104001260279578,0.7103964959728033,0.6229738777087783,0.46036264842284835,0.6222220531125884,0.6147812055411455,0.6352698341597163,0.5640635671770986,0.6972755824790295,0.6917896478214209,0.6430882498116961,0.549007444981914,0.6786022391263047,0.6993031069665685,0.6146676383260445,0.6617957889358823,0.6236414828859125,0.7246834818036135,0.6173549192719279
13,3,0.5085746983698565,0.34186516826036933,0.3680164137705673,0.6043911564510918,0.5455872016067886,0.47419905622423986,0.5223622264403115,0.5845025180376189,0.643225968921083,0.5191513780448611,0.6084894092562332,0.5235835286042115,0.602824260864361,0.45762325092683,0.5460991399438743,0.5770014433659159,0.5012726027540828,0.5538754951340226,0.4793682542529315,0.632691011864761,0.5149467771771181,0.5197159496476641,0.6085475947990113,0.44815838848461687,0.5118335690861021,0.5034088363824867
15,18,0.6507788970351177,0.6665911801346611,0.525451740202063,0.6721192037183145,0.6362295936983038,0.6093198327734871,0.578729218946231,0.5491758112582608,0.6415975381706868,0.6421742454495575,0.5993089581586701,0.7015486502126409,0.5642629432873241,0.5445236371304993,0.4993179542957821,0.4732247306230761,0.5736769934605811,0.6776819143568992,0.5250868790403702,0.47419110593731817,0.5341503364803476,0.4305606028606509,0.5934016737455281,0.5566770903831573,0.49954584865829244,0.5089962139380212
18,15,0.6284202070384038,0.5705597740348534,0.46783707240739164,0.4222913371846221,0.6416344177081909,0.5164457728293832,0.5448813163581605,0.5424264277239328,0.6043620192848942,0.604816913954707,0.6288857647291624,0.6205799283869176,0.5402090150981705,0.4624464040975793,0.44794659068836473,0.5114741822501138,0.4624292024289627,0.6437984849210048,0.6393836344675489,0.6617362874603592,0.7438456232820103,0.6194629873971901,0.6174043617753893,0.6722665241739977,0.6506090858230057,0.7376401011621387
19,8,0.5932415656620165,0.5513781436823428,0.4559128471065647,0.6326396175875167,0.48965665626854715,0.5047679867229655,0.6549439928370264,0.6093115927879622,0.6981578476542298,0.6918630185400075,0.6148279247673331,0.5249946768623409,0.6598590380711724,0.5744020879728013,0.6473902568645741,0.5166483748055241,0.6699718137407628,0.45139894265917874,0.6319374423659261,0.6665461308175358,0.5546603137338267,0.6421149148804297,0.6192775466373315,0.5412281934064527,0.6450350726314666,0.5731880938823549
14,6,0.5034042116403601,0.5289194571493188,0.45905246434284647,0.4900227604742858,0.5376017056614819,0.5601499704129386,0.7333870699521015,0.509114771409435,0.5116705081532585,0.5632769776447766,0.5627218273854824,0.686914981180983,0.4834699406819533,0.6368302814525335,0.516857227136348,0.5843931717178112,0.5930214696505755,0.6461901992427765,0.47268384149786635,0.6300864669262802,0.5546165983983156,0.5798455258219758,0.6507281925815483,0.6941372543902504,0.5432107614390205,0.6059138082329764
16,7,0.3422702251588925,0.5445740217676842,0.4747767641689367,0.4669550453469193,0.5103668073214561,0.5554152619802708,0.5945708489179209,0.6861178069055687,0.6902034690265176,0.6520205884329,0.5693265661512101,0.49988867860966735,0.6770545416589,0.5181716710941013,0.6649705673753435,0.7599250735642353,0.7498365165530914,0.664617719125143,0.6513478425030582,0.6959140407142825,0.6555150048217504,0.7740247212098242,0.7337262680251208,0.7943008324013283,0.7379346369182626,0.6984477691741648
10,2,0.4176524193350775,0.4744705452526568,0.4715539297307562,0.49458678608996376,0.5206531768166688,0.5582215076558732,0.455873732925982,0.5091201650498036,0.6735083485933583,0.5976718977161265,0.5663719957590605,0.557448512158057,0.6257318034276595,0.5350604768215598,0.5720688590808639,0.5217327472301451,0.6622578355824451,0.5851195429610667,0.4868401635431862,0.4955080534060932,0.5802817847905478,0.6406264569402562,0.686458667859448,0.5492255977762366,0.542747156676309,0.6134412172656337
11,0,0.5494537682422361,0.4817988830876109,0.5708519658770835,0.49754913471563744,0.5284147632711731,0.6375224708427497,0.7204503859049595,0.4974185623450705,0.6179071701152812,0.7319475476159427,0.6106684600430465,0.5725576274208871,0.5920059616763202,0.6203001009679532,0.6324358130376175,0.608775637349714,0.5859280117890038,0.5686338255473256,0.7798584842887182,0.7589422233969536,0.6009347300428276,0.6263722750158605,0.5921416133211583,0.6464270087862112,0.4803925940868485,0.6899124323416747
13,5,0.33935844450214925,0.5103761445252827,0.4071582706372312,0.5743132491363732,0.4984690884902717,0.5109658729662433,0.5474923952050417,0.5456540000729453,0.6258529398059537,0.5407098429069023,0.6913922985025076,0.44825090068130014,0.6124063382758372,0.5370762652468549,0.5718825921335535,0.5196484789999851,0.49820855607940484,0.6839431183858464,0.6128452825289638,0.47288498688811975,0.443478690919748,0.45799432013410346,0.6048583084935795,0.5513866009919537,0.45522462298447425,0.5316313754300394
18,6,0.6345946108889954,0.5577104865790266,0.5627765736605965,0.5595553478026448,0.4913604230153125,0.6358395897322022,0.6092073950928862,0.5524087919856233,0.6162201671533416,0.5121174293865809,0.6040961604907359,0.5692310856110422,0.5975430979897494,0.5152531276757922,0.5577772924343746,0.5577710836404014,0.6271270872384724,0.5974367722243554,0.5749380889408104,0.4986003703795056,0.5531303960708093,0.5939403368187256,0.6290635956974875,0.6871285176095869,0.5596050907319191,0.6504118309544276
10,14,0.4705314273220644,0.488349316580146,0.5069584408158343,0.5438957246172164,0.5342668656577535,0.5095753424853665,0.5797628387743449,0.5239571995574457,0.6541597252759338,0.5459663421918737,0.5847202135620307,0.6471387302154699,0.5224683055179962,0.6094994346121038,0.4820298998708334,0.47591326668213824,0.5804713016776275,0.49690405432029994,0.4993246663939394,0.45733488875334755,0.5019496411847073,0.5342983504087543,0.5671644528485447,0.5337755190205399,0.5188483723585604,0.5193610174052304
14,10,0.7336689952874649,0.5860480703987241,0.5876829685109163,0.5792691013068053,0.4177428442358031,0.44730997990515775,0.6160232519315564,0.6375508307803351,0.5593311639207263,0.5004465150172693,0.5280494401522878,0.4486470645176456,0.5465394216298388,0.5686139836270083,0.45725806480679587,0.5070059701060847,0.507396822591875,0.37692116756365623,0.5187284029194826,0.5645463095631882,0.7339959384288207,0.6575935764297454,0.585929516902312,0.5215054254536536,0.5379051342052998,0.5876405592859777
15,17,0.7355662289829714,0.7369586992189443,0.6745895633238488,0.625519379146352,0.7620431254088809,0.5598283964644252,0.44704687622000056,0.5927906617451497,0.6016184036837056,0.5970630604129286,0.6534857862951976,0.5827007863067712,0.43860359058994486,0.5621634187022959,0.5348329306773028,0.5270023487017851,0.6326765816704678,0.5529804227293014,0.4791935540369322,0.37685669431968877,0.3834137721717748,0.5058416645607048,0.5546685996823201,0.445209657904542,0.4461789827275756,0.47193673418682475
17,15,0.3701254404427113,0.44311046608936505,0.4893787742797581,0.40863830180237715,0.415521129621468,0.5250805114883508,0.38881644654558883,0.5647420581786686,0.46402947084261437,0.5066178147937194,0.4831642210033807,0.48962262517083505,0.3830057766836615,0.5131394129787955,0.5364909284166948,0.6643517971204835,0.6850273380596617,0.6104862214701429,0.5842131958722634,0.6971639117088853,0.5750225522828881,0.7264625309736636,0.7126194962828396,0.5674595430966862,0.6428251354763583,0.67461391948865
12,16,0.7137820723354315,0.584157890073491,0.6795352966997076,0.7805933270968166,0.6012268468856854,0.6863680699370207,0.6438577494892093,0.6808173883426162,0.7046889890224335,0.6909251512115332,0.7938425315929194,0.5642207846994911,0.6131150153443897,0.6310209242424735,0.7385963404630504,0.6648134866219465,0.6220274833704802,0.7584735057011872,0.5108918099421741,0.6055533354092457,0.5039401471652813,0.5209060232633151,0.5829696759720013,0.4460238544175115,0.4429432229318859,0.6257957163743331
16,12,0.5098256976919355,0.5085832802522139,0.5048673889236721,0.44738955668235886,0.6323665981415136,0.42521553623072367,0.6677164047462552,0.6564261329452208,0.6586713741137518,0.43161586559580306,0.6795225477292471,0.6751009378697431,0.5640463513136033,0.7515547018774547,0.6970786626523962,0.6623771890859892,0.7934755404900742,0.7686745613094011,0.5348064686194733,0.7219108062690407,0.7300434820415139,0.7458485946220336,0.6207904979337172,0.7161846933572484,0.719784399458092,0.7708867092103289
11,19,0.581939514682208,0.6391368986570873,0.5701865322300483,0.6005719339282467,0.34180981217131357,0.5556794805064611,0.6084866657737439,0.5590563131657069,0.5513292991494769,0.547398928756261,0.3427923585328478,0.5565116826003484,0.5412754642657455,0.6677805998711622,0.6196021282550184,0.5490646511585302,0.7142388484836182,0.5673383791285989,0.5534548975470718,0.610692476471118,0.6534447677065864,0.5612620692260221,0.5780068324790834,0.6248277700913534,0.590915251600668,0.6513922496617168
